Id,SalePrice
1461,85603.17044690612
1462,150720.26143674145
1463,183229.0712203153
1464,181559.55893852108
1465,210088.3566356419
1466,164142.34635467245
1467,181414.03312397795
1468,150146.81233833835
1469,202271.24465078232
1470,126491.98570281209
1471,163690.91486143693
1472,97682.2171753085
1473,103147.34423079516
1474,138903.55197755946
1475,98418.02937567444
1476,385282.86218143714
1477,285874.50862152793
1478,299465.51037027966
1479,305642.3501619664
1480,449009.28900266025
1481,317594.8490056641
1482,220270.33437980234
1483,159111.72629397782
1484,174765.74298797455
1485,196087.40241502738
1486,192184.87303383567
1487,339690.5830799786
1488,231070.64689787384
1489,220394.35810340988
1490,244636.11616864102
1491,205163.2590988588
1492,83560.68285402237
1493,226800.60146088724
1494,299733.5501568122
1495,287354.740059193
1496,252430.7287292392
1497,163279.1038571006
1498,168801.41774698696
1499,157758.08830110275
1500,142882.68255425768
1501,179806.04255057883
1502,128634.58659443841
1503,292837.0283501989
1504,236007.60907017265
1505,218678.14838933677
1506,179351.13141846436
1507,237548.84542110318
1508,184472.1031843708
1509,147865.48066670622
1510,148259.47929628717
1511,146714.60422545625
1512,158989.9169656292
1513,164597.88669752353
1514,146628.15187615668
1515,202452.02646252443
1516,146874.85719788913
1517,180414.42714483791
1518,105729.74487420428
1519,210634.11262748996
1520,128819.3495090066
1521,132693.47342221125
1522,188201.89297194383
1523,104122.4267324853
1524,115332.6701546713
1525,108852.3982983377
1526,105574.75496487052
1527,100305.7316414389
1528,143060.93716328067
1529,152306.63310828723
1530,215161.86003364716
1531,143676.38354190264
1532,107691.67005142756
1533,135900.4969832874
1534,118514.32888130541
1535,146535.07425386366
1536,103379.2150444783
1537,25966.06658268813
1538,162351.37288448156
1539,222807.70857123286
1540,129467.34881339397
1541,139555.39954702347
1542,152190.2903251676
1543,176101.7152044099
1544,89214.7622904341
1545,139608.79501832812
1546,130072.87127476686
1547,140105.330983071
1548,157923.76164973574
1549,136426.5969419533
1550,148422.34082665097
1551,126431.44670143549
