Id,SalePrice
1461,124166.445
1462,163661.69
1463,191108.45
1464,197101.97
1465,187012.84
1466,177179.75
1467,178714.2
1468,168709.3
1469,181373.52
1470,127385.984
1471,186542.23
1472,96845.42
1473,99341.67
1474,154813.17
1475,125554.16
1476,386462.9
1477,254646.78
1478,286522.97
1479,260863.14
1480,469796.78
1481,353713.75
1482,208404.7
1483,163824.1
1484,159835.53
1485,187902.25
1486,196260.53
1487,333738.75
1488,231287.77
1489,206320.95
1490,219618.36
1491,187190.03
1492,86761.91
1493,190948.14
1494,292300.97
1495,294784.9
1496,238491.56
1497,183268.92
1498,165831.1
1499,161464.28
1500,152597.84
1501,177934.97
1502,152412.12
1503,299663.94
1504,242444.19
1505,228792.08
1506,184766.22
1507,223611.92
1508,193600.14
1509,163724.6
1510,146600.53
1511,144957.25
1512,174377.42
1513,144324.8
1514,163698.67
1515,183513.77
1516,149434.97
1517,159335.27
1518,124822.06
1519,227125.94
1520,131955.66
1521,136627.23
1522,169642.31
1523,121173.57
1524,114548.11
1525,122253.88
1526,115487.71
1527,102912.89
1528,135659.81
1529,156948.05
1530,168435.83
1531,104250.61
1532,94440.8
1533,138972.58
1534,118315.555
1535,147496.64
1536,111913.79
1537,57427.0
1538,172076.02
1539,183522.17
1540,92461.1
1541,140912.67
1542,136256.64
1543,212344.77
1544,72732.625
1545,110332.76
1546,137573.6
1547,135044.1
1548,135392.14
1549,114919.48
1550,145491.02
1551,114017.11
1552,134565.08
1553,152435.81
1554,109337.03
1555,164004.02
1556,89031.11
1557,108249.07
1558,89542.19
1559,88972.8
1560,136277.83
1561,157451.02
1562,127882.98
1563,125027.94
1564,160251.6
1565,150792.4
1566,230341.25
1567,73699.766
1568,218033.16
1569,145469.52
1570,139834.73
1571,109493.76
1572,147521.83
1573,228282.73
1574,117908.24
1575,209085.55
1576,229433.6
1577,186980.92
1578,148724.52
1579,145685.81
1580,192259.03
1581,151682.31
1582,132406.83
1583,339169.66
1584,229440.16
1585,141520.6
1586,73623.89
1587,100348.336
1588,147204.48
1589,99735.625
1590,133693.72
1591,98797.27
1592,125540.87
1593,135196.53
1594,131866.97
1595,108595.26
1596,227619.03
1597,183864.83
1598,207089.95
1599,154743.94
1600,153222.28
1601,65175.242
1602,106549.266
1603,85841.18
1604,260528.0
1605,241558.88
1606,168808.11
1607,150158.11
1608,209604.62
1609,182211.94
1610,156074.27
1611,134019.62
1612,163454.84
1613,163926.77
1614,122356.766
1615,83585.336
1616,70253.1
1617,90423.5
1618,127828.11
1619,138234.73
1620,162295.94
1621,141426.14
1622,145353.03
1623,287868.6
1624,206478.03
1625,124719.73
1626,170198.95
1627,190278.81
1628,274804.53
1629,179829.42
1630,327957.56
1631,221660.05
1632,250473.23
1633,173062.16
1634,190704.1
1635,177057.11
1636,149969.48
1637,193308.47
1638,199889.58
1639,171752.05
1640,272859.78
1641,169699.92
1642,227129.19
1643,227001.86
1644,237128.31
1645,184290.19
1646,166003.25
1647,149999.95
1648,135012.42
1649,138810.45
1650,117118.82
1651,114857.79
1652,97354.45
1653,99979.805
1654,148178.33
1655,141982.92
1656,144262.73
1657,147643.7
1658,150789.81
1659,130854.87
1660,151893.66
1661,460234.5
1662,420839.97
1663,415068.84
1664,380545.0
1665,329844.28
1666,328593.4
1667,356500.53
1668,346346.72
1669,293952.53
1670,361518.72
1671,271045.6
1672,473368.6
1673,301362.84
1674,248469.28
1675,186970.58
1676,190414.05
1677,225506.55
1678,432734.28
1679,398839.38
1680,353851.4
1681,236776.69
1682,302753.9
1683,175061.92
1684,171193.27
1685,170026.83
1686,169283.69
1687,172703.55
1688,186531.56
1689,189081.48
1690,187446.92
1691,179930.12
1692,251187.77
1693,172711.95
1694,184537.3
1695,169771.62
1696,283089.03
1697,175464.08
1698,355784.9
1699,335305.47
1700,239600.2
1701,258074.9
1702,264103.8
1703,263904.66
1704,298126.94
1705,233560.64
