Id,SalePrice
1461,124384.33
1462,163846.37
1463,183608.45
1464,184905.264
1465,195288.078
1466,182142.714
1467,176878.252
1468,175965.984
1469,189103.484
1470,129920.364
1471,201471.012
1472,93588.3
1473,94503.688
1474,151516.902
1475,113000.804
1476,365843.822
1477,249489.284
1478,294250.492
1479,265861.428
1480,446906.942
1481,344632.086
1482,206985.164
1483,189931.084
1484,166252.31
1485,173332.662
1486,196778.028
1487,334449.458
1488,245514.172
1489,200194.732
1490,203788.664
1491,190043.392
1492,103341.894
1493,183539.862
1494,297997.444
1495,305086.638
1496,221007.89
1497,194327.294
1498,154160.916
1499,153975.958
1500,160457.986
1501,174080.248
1502,144054.112
1503,306075.348
1504,225663.354
1505,217326.772
1506,173544.79
1507,225087.706
1508,199249.028
1509,159357.45
1510,150760.524
1511,147226.274
1512,168645.204
1513,151128.5
1514,175828.372
1515,186618.658
1516,154539.144
1517,154045.904
1518,130778.434
1519,225317.638
1520,137959.316
1521,141896.572
1522,159551.074
1523,120207.174
1524,123588.596
1525,127650.958
1526,131522.932
1527,102865.428
1528,133070.532
1529,145995.65
1530,170142.27
1531,129603.52
1532,109862.6
1533,149030.282
1534,119070.914
1535,162057.918
1536,125141.676
1537,76232.376
1538,170436.24
1539,190832.874
1540,120504.618
1541,144281.61
1542,144128.986
1543,224223.464
1544,77261.524
1545,112795.374
1546,124679.608
1547,132171.184
1548,128949.986
1549,111999.412
1550,142104.992
1551,121071.936
1552,145714.23
1553,150546.692
1554,113626.956
1555,170509.892
1556,96444.426
1557,131911.406
1558,86687.024
1559,116060.998
1560,150444.262
1561,157241.39
1562,126418.084
1563,126898.418
1564,162514.764
1565,149793.314
1566,213324.928
1567,78099.74
1568,220716.028
1569,159185.828
1570,131644.514
1571,117676.408
1572,145823.014
1573,248072.834
1574,125711.216
1575,210541.574
1576,213438.68
1577,196769.04
1578,143061.806
1579,145805.82
1580,188513.764
1581,143321.158
1582,128982.91
1583,341916.858
1584,236533.096
1585,140365.036
1586,75648.632
1587,103646.64
1588,148553.346
1589,114824.002
1590,131258.84
1591,102861.734
1592,132960.62
1593,121222.968
1594,148412.004
1595,131349.364
1596,229983.614
1597,175727.648
1598,175379.454
1599,170931.306
1600,181880.74
1601,80555.396
1602,118250.914
1603,102760.77
1604,287371.09
1605,246191.646
1606,173442.986
1607,171077.092
1608,215512.19
1609,186941.87
1610,166068.984
1611,153049.576
1612,178477.048
1613,176094.536
1614,124335.306
1615,87000.564
1616,82814.822
1617,89166.332
1618,126447.666
1619,136012.412
1620,168472.608
1621,142423.226
1622,146499.918
1623,293009.184
1624,215150.01
1625,126864.626
1626,168095.3
1627,184780.8
1628,265980.686
1629,175343.536
1630,351424.41
1631,225622.184
1632,249671.458
1633,170644.11
1634,184032.828
1635,179655.738
1636,164503.614
1637,189822.048
1638,198469.57
1639,187980.618
1640,257780.532
1641,177845.8
1642,222989.076
1643,221584.0
1644,224487.862
1645,187157.598
1646,157928.924
1647,159064.834
1648,142742.082
1649,137913.198
1650,127947.362
1651,122192.862
1652,95219.932
1653,98953.716
1654,154628.352
1655,146277.78
1656,149389.866
1657,155179.732
1658,154053.544
1659,122485.564
1660,145757.566
1661,432922.472
1662,385800.606
1663,384390.786
1664,435837.866
1665,304027.504
1666,334927.076
1667,374363.46
1668,325611.566
1669,293866.018
1670,330388.698
1671,278344.28
1672,455972.51
1673,290203.766
1674,248483.826
1675,193414.596
1676,194592.452
1677,214887.708
1678,453576.262
1679,380405.052
1680,333654.992
1681,243828.528
1682,306438.872
1683,188852.274
1684,172928.838
1685,174790.326
1686,168741.178
1687,166490.07
1688,187507.204
1689,183205.932
1690,183387.478
1691,174660.23
1692,244961.064
1693,169469.226
1694,181600.324
1695,169007.92
1696,274434.736
1697,169136.914
1698,365391.274
1699,340767.528
1700,237107.426
1701,266356.102
1702,255103.194
1703,252935.992
1704,286835.296
1705,231661.14
1706,438559.846
1707,222613.194
1708,222264.292
1709,255878.804
1710,220002.506
1711,231869.012
1712,269680.718
1713,256654.628
1714,226366.642
1715,200937.092
1716,183719.578
1717,169135.332
1718,147054.04
1719,205351.484
1720,254646.626
1721,156051.638
1722,130814.232
1723,162897.612
1724,219390.29
1725,233056.712
1726,194260.572
1727,181227.176
1728,181445.56
1729,162325.85
1730,140589.858
1731,127765.978
1732,133524.12
1733,119583.686
1734,128241.402
1735,132544.516
1736,120825.87
1737,352818.286
1738,215042.802
1739,284766.908
1740,194970.618
1741,189976.316
1742,172937.354
1743,176725.364
1744,300026.122
1745,241176.744
1746,216694.608
1747,195069.97
1748,217087.562
1749,164182.72
1750,144998.598
1751,230226.554
1752,122638.072
1753,144427.214
1754,214594.812
1755,171121.942
1756,128055.046
1757,121391.428
1758,149374.83
1759,163356.072
1760,166458.256
1761,152417.698
1762,168699.36
1763,162178.808
1764,120557.44
1765,165757.012
1766,164157.8
1767,217127.08
1768,142776.346
1769,165454.02
1770,139784.4
1771,138167.286
1772,145415.15
1773,143706.988
1774,136354.59
1775,131761.212
1776,124382.066
1777,112099.258
1778,129018.672
1779,107307.44
1780,162372.498
1781,134883.304
1782,95414.59
1783,143211.07
1784,93170.418
1785,117845.588
1786,146241.948
1787,160053.806
1788,65130.838
1789,88195.686
1790,88936.126
1791,174919.392
1792,154677.2
1793,138477.38
1794,142808.454
1795,138535.902
1796,106698.9
1797,117656.784
1798,123826.256
1799,110177.386
1800,127534.176
1801,137211.666
1802,122862.53
1803,150111.996
1804,142852.848
1805,135018.65
1806,125696.01
1807,139097.228
1808,113410.088
1809,122172.86
1810,138473.646
1811,123443.726
1812,114748.576
1813,122650.928
1814,102943.348
1815,63754.35
1816,98333.86
1817,118312.23
1818,135135.41
1819,118221.492
1820,79812.064
1821,106586.924
1822,142046.674
1823,64214.82
1824,136808.604
1825,125261.536
1826,101815.422
1827,111616.832
1828,142365.598
1829,123896.932
1830,140541.14
1831,157592.654
1832,121133.826
1833,143220.22
1834,121285.294
1835,159294.664
1836,135347.316
1837,111304.768
1838,132807.576
1839,86868.266
1840,171554.09
1841,154485.062
1842,96491.932
1843,142090.14
1844,129237.106
1845,138797.286
1846,154782.846
1847,160259.44
1848,65822.726
1849,102659.16
1850,125786.276
1851,148516.75
1852,128104.71
1853,139804.196
1854,157780.424
1855,144980.202
1856,219262.122
1857,136067.436
1858,146431.024
1859,120411.854
1860,163138.504
1861,118814.602
1862,300193.314
1863,297874.06
1864,297874.06
1865,314498.552
1866,326529.504
1867,236956.148
1868,316307.022
1869,202481.514
1870,211779.898
1871,255300.472
1872,169227.292
1873,238489.038
1874,136671.18
1875,207346.602
1876,199010.12
1877,207844.216
1878,211151.024
1879,131291.518
1880,136466.96
1881,248500.32
1882,251895.4
1883,200977.984
1884,214307.13
1885,245022.854
1886,315402.24
1887,203385.086
1888,269270.03
1889,163809.796
1890,132775.696
1891,141928.38
1892,113975.728
1893,137064.15
1894,131785.308
1895,145161.342
1896,121594.636
1897,115129.688
1898,106003.912
1899,126696.178
1900,124874.7
1901,161389.746
1902,150115.318
1903,227442.788
1904,141454.738
1905,179629.876
1906,167262.47
1907,187606.45
1908,116331.95
1909,146139.396
1910,127411.064
1911,197152.078
1912,285704.414
1913,155402.832
1914,66611.516
1915,332818.73
1916,71082.72
1917,255052.564
1918,136277.69
1919,164951.736
1920,167233.424
1921,417701.938
1922,320062.844
1923,204958.45
1924,256021.064
1925,218068.67
1926,375701.806
1927,133570.884
1928,162044.87
1929,125513.112
1930,125993.36
1931,139826.88
1932,142579.214
1933,168046.868
1934,179569.084
1935,176215.202
1936,186457.228
1937,183763.294
1938,179823.042
1939,264870.376
1940,196468.906
1941,178717.714
1942,196290.278
1943,197731.29
1944,314728.096
1945,363539.444
1946,170220.386
1947,316488.218
1948,170103.8
1949,244608.25
1950,186512.726
1951,263384.514
1952,254748.984
1953,170157.966
1954,193317.152
1955,134238.52
1956,271258.678
1957,162810.184
1958,299061.964
1959,146658.102
1960,118310.756
1961,123980.256
1962,95290.928
1963,102088.364
1964,115277.736
1965,151368.25
1966,141445.682
1967,297627.292
1968,414059.79
1969,376896.338
1970,427349.636
1971,431294.02
1972,349666.224
1973,258133.392
1974,314207.294
1975,440453.172
1976,267488.648
1977,369856.57
1978,373991.268
1979,329834.074
1980,194436.978
1981,334728.79
1982,224602.344
1983,214414.606
1984,166868.122
1985,209580.288
1986,211402.18
1987,175308.596
1988,179103.458
1989,189029.418
1990,216351.326
1991,220990.386
1992,215868.038
1993,171105.286
1994,245496.346
1995,183409.918
1996,253676.368
1997,313272.812
1998,345753.12
1999,252010.732
2000,309637.28
2001,259651.632
2002,237114.37
2003,253245.616
2004,241701.06
2005,227052.382
2006,224454.524
2007,247837.534
2008,198639.868
2009,199035.36
2010,190911.754
2011,153249.378
2012,171148.524
2013,181582.132
2014,190912.65
2015,200930.132
2016,197301.184
2017,202401.324
2018,130865.484
2019,134051.076
2020,121677.064
2021,116535.706
2022,177832.59
2023,156203.706
2024,223573.324
2025,378393.79
2026,181704.758
2027,155260.49
2028,149137.324
2029,171358.362
2030,281216.082
2031,213748.032
2032,247193.03
2033,264642.774
2034,166132.872
2035,208573.58
2036,189091.316
2037,192542.62
2038,283414.418
2039,198921.594
2040,347282.05
2041,275632.2
2042,203598.16
2043,162382.906
2044,167856.104
2045,224442.494
2046,136773.19
2047,145836.528
2048,137552.958
2049,133854.6
2050,172748.78
2051,102635.566
2052,138079.916
2053,143735.492
2054,85422.52
2055,155416.906
2056,130290.58
2057,125725.474
2058,222799.092
2059,139540.728
2060,159230.794
2061,173185.534
2062,136907.994
2063,108233.19
2064,143610.18
2065,122313.266
2066,164387.07
2067,120524.838
2068,140383.784
2069,83069.486
2070,112994.45
2071,90334.99
2072,137823.042
2073,139971.484
2074,181976.586
2075,143474.06
2076,119420.266
2077,150796.284
2078,130521.73
2079,134503.45
2080,116881.88
2081,124573.484
2082,136053.424
2083,143511.354
2084,112268.184
2085,129510.582
2086,110287.98
2087,126201.114
2088,113148.59
2089,90816.124
2090,132820.77
2091,127056.546
2092,137399.266
2093,142573.258
2094,114450.194
2095,149531.296
2096,84387.234
2097,99743.018
2098,145606.732
2099,61550.436
2100,105980.118
2101,132102.786
2102,126296.224
2103,102200.712
2104,136067.07
2105,122441.018
2106,81249.56
2107,264930.0
2108,120990.41
2109,115421.582
2110,127921.064
2111,148138.65
2112,142761.374
2113,122112.268
2114,110746.284
2115,151468.436
2116,116393.756
2117,147645.264
2118,118805.18
2119,104301.416
2120,115603.302
2121,93897.618
2122,112227.892
2123,87899.512
2124,192099.634
2125,131128.22
2126,158765.024
2127,159254.958
2128,131416.834
2129,99511.436
2130,143025.412
2131,149446.822
2132,128880.302
2133,121412.54
2134,120009.322
2135,100330.748
2136,87325.852
2137,117621.938
2138,138123.484
2139,153225.432
2140,136408.9
2141,130570.726
2142,127510.772
2143,143953.812
2144,126638.206
2145,135969.35
2146,150984.754
2147,149002.076
2148,133557.084
2149,129679.232
2150,232856.924
2151,104735.254
2152,195758.406
2153,166084.842
2154,114426.35
2155,127538.428
2156,232081.626
2157,244351.606
2158,237979.238
2159,200276.394
2160,166025.582
2161,250723.736
2162,445829.314
2163,337386.432
2164,233904.352
2165,172463.054
2166,144219.932
2167,206751.54
2168,210570.08
2169,191816.47
2170,221674.76
2171,147009.342
2172,140618.304
2173,159909.628
2174,233689.596
2175,285336.388
2176,329847.36
2177,252153.22
2178,212566.182
2179,146730.2
2180,196882.232
2181,192022.76
2182,229910.48
2183,197056.864
2184,135027.076
2185,127488.934
2186,146646.164
2187,148666.276
2188,143216.314
2189,225673.488
2190,82828.466
2191,86120.45
2192,89394.766
2193,102287.18
2194,102193.548
2195,113972.232
2196,103903.922
2197,121261.672
2198,159007.228
2199,169667.22
2200,131905.516
2201,124338.996
2202,185216.956
2203,147698.21
2204,170228.612
2205,120238.73
2206,141980.4
2207,191074.052
2208,224792.016
2209,198203.714
2210,120907.824
2211,114668.636
2212,116193.106
2213,100575.284
2214,139111.304
2215,103821.404
2216,149623.376
2217,68538.362
2218,80516.868
2219,78396.464
2220,82215.374
2221,335686.714
2222,255719.472
2223,284762.764
2224,212119.774
2225,141485.184
2226,190596.156
2227,201974.32
2228,287252.216
2229,230650.506
2230,165543.548
2231,205439.638
2232,185582.946
2233,185834.272
2234,244594.36
2235,199853.476
2236,288660.486
2237,368835.846
2238,201719.3
2239,128400.21
2240,164368.456
2241,149414.84
2242,132118.794
2243,121090.086
2244,98381.068
2245,91597.668
2246,144235.65
2247,110848.482
2248,124638.128
2249,127091.176
2250,132989.82
2251,123165.938
2252,177775.762
2253,161300.456
2254,172061.478
2255,188943.92
2256,178939.364
2257,195283.846
2258,170059.666
2259,180196.594
2260,162063.132
2261,183724.052
2262,204862.208
2263,336767.096
2264,441787.144
2265,162419.52
2266,292214.982
2267,366089.158
2268,351018.738
2269,170412.95
2270,173480.302
2271,241443.392
2272,199679.518
2273,168266.466
2274,181459.698
2275,165667.55
2276,183098.4
2277,178648.38
2278,149472.844
2279,123044.758
2280,120126.458
2281,180992.1
2282,188261.942
2283,96641.716
2284,111842.614
2285,137553.14
2286,128163.506
2287,332593.58
2288,285824.356
2289,388140.402
2290,420923.774
2291,318067.516
2292,402052.266
2293,433934.132
2294,413533.19
2295,429765.586
2296,299432.546
2297,309907.832
2298,308490.882
2299,406343.594
2300,323837.384
2301,241958.618
2302,238752.422
2303,251177.816
2304,248968.692
2305,189983.228
2306,191591.476
2307,192312.504
2308,222985.894
2309,283875.878
2310,219252.202
2311,200225.222
2312,179744.148
2313,175849.576
2314,157751.04
2315,171647.124
2316,184774.99
2317,185015.086
2318,175367.078
2319,175011.306
2320,179826.558
2321,246657.846
2322,169468.264
2323,169959.534
2324,171500.28
2325,224824.012
2326,166782.886
2327,213109.682
2328,217385.838
2329,182265.684
2330,180232.062
2331,358793.584
2332,403973.918
2333,332340.84
2334,254631.478
2335,275265.876
2336,339090.61
2337,205703.192
2338,271848.95
2339,237879.464
2340,376412.092
2341,232570.51
2342,244882.734
2343,221104.218
2344,232247.962
2345,247564.282
2346,213147.578
2347,198269.42
2348,225684.8
2349,176645.31
2350,258975.188
2351,255230.718
2352,248757.558
2353,215267.464
2354,135203.372
2355,144086.008
2356,151356.46
2357,206350.54
2358,200570.742
2359,127723.492
2360,123630.364
2361,140321.492
2362,273021.228
2363,139462.082
2364,150413.338
2365,224866.196
2366,183513.904
2367,234639.61
2368,212192.672
2369,233187.134
2370,171738.518
2371,170229.52
2372,191638.79
2373,283314.742
2374,306658.33
2375,245331.506
2376,267347.46
2377,335768.594
2378,146132.578
2379,192612.912
2380,145103.758
2381,162143.14
2382,183770.874
2383,218064.32
2384,238686.074
2385,158428.82
2386,140837.85
2387,133148.014
2388,95289.942
2389,124453.37
2390,142448.99
2391,130844.8
2392,108299.09
2393,160237.142
2394,146318.24
2395,194009.43
2396,154169.08
2397,214979.48
2398,126257.976
2399,66003.23
2400,63542.694
2401,113774.816
2402,136124.924
2403,136027.164
2404,151326.656
2405,157993.19
2406,137166.552
2407,127774.112
2408,136442.83
2409,135140.79
2410,166925.548
2411,124661.516
2412,158461.684
2413,137364.896
2414,133794.392
2415,129364.258
2416,123730.844
2417,129818.716
2418,130292.55
2419,134550.122
2420,127049.554
2421,150441.254
2422,119750.748
2423,137686.49
2424,148785.868
2425,217576.024
2426,142975.224
2427,133651.548
2428,164321.35
2429,117881.084
2430,130828.684
2431,111403.068
2432,135464.818
2433,144195.822
2434,143465.754
2435,152362.546
2436,103156.972
2437,112177.658
2438,124921.682
2439,114528.83
2440,122699.204
2441,108253.13
2442,103511.224
2443,118433.088
2444,122317.606
2445,99648.194
2446,130566.74
2447,186464.534
2448,144729.026
2449,115022.92
2450,155229.83
2451,124391.054
2452,226852.298
2453,96926.664
2454,107040.708
2455,116171.37
2456,135141.292
2457,116140.554
2458,106574.464
2459,111034.418
2460,141234.26
2461,115986.362
2462,138825.29
2463,122806.042
2464,180173.258
2465,126932.71
2466,115295.922
2467,136810.416
2468,90025.43
2469,92794.446
2470,186254.966
2471,195155.444
2472,165262.516
2473,128146.056
2474,97524.936
2475,226984.576
2476,116724.708
2477,132915.424
2478,158181.574
2479,123348.304
2480,146440.858
2481,122974.804
2482,131558.5
2483,116564.674
2484,129914.83
2485,129187.582
2486,158127.47
2487,192169.134
2488,132007.928
2489,147854.136
2490,152699.836
2491,86892.422
2492,182969.93
2493,140046.992
2494,164312.76
2495,110966.488
2496,228470.722
2497,149158.544
2498,116861.984
2499,88463.46
2500,129771.526
2501,139210.65
2502,147649.758
2503,121036.232
2504,200052.866
2505,215943.936
2506,254718.48
2507,351668.202
2508,251406.586
2509,223076.86
2510,227681.604
2511,186414.08
2512,213744.024
2513,219457.132
2514,210616.37
2515,148593.528
2516,167265.58
2517,135632.182
2518,149636.704
2519,222979.96
2520,206330.978
2521,191683.892
2522,219725.18
2523,127783.47
2524,136477.43
2525,143123.092
2526,141216.556
2527,119252.542
2528,124573.55
2529,130293.812
2530,106033.236
2531,265545.31
2532,229208.392
2533,198249.712
2534,250451.554
2535,322675.912
2536,223800.992
2537,213972.154
2538,177015.302
2539,186313.456
2540,179358.924
2541,172141.102
2542,171503.038
2543,130701.84
2544,127754.01
2545,143553.586
2546,141348.104
2547,138294.304
2548,165501.064
2549,168062.216
2550,385138.33
2551,142613.986
2552,123304.954
2553,84043.552
2554,130129.456
2555,105381.846
2556,104316.188
2557,122527.514
2558,171100.69
2559,136720.688
2560,130502.366
2561,111734.638
2562,118357.778
2563,137295.06
2564,173365.626
2565,106483.344
2566,157199.852
2567,133991.052
2568,190092.756
2569,190058.88
2570,119666.458
2571,184937.61
2572,165262.606
2573,232757.884
2574,255786.728
2575,118967.676
2576,140366.592
2577,155607.732
2578,96352.494
2579,82727.04
2580,140497.512
2581,134937.856
2582,122313.504
2583,264675.46
2584,171090.316
2585,187016.708
2586,212385.86
2587,203997.19
2588,134941.982
2589,143846.896
2590,219082.546
2591,212140.834
2592,231919.98
2593,253713.916
2594,182964.738
2595,199019.994
2596,336799.778
2597,187673.054
2598,274526.142
2599,307872.004
2600,126804.238
2601,147708.01
2602,86581.6
2603,92115.406
2604,88440.228
2605,92395.674
2606,146286.55
2607,184935.764
2608,202611.404
2609,160637.394
2610,117504.4
2611,156831.382
2612,156227.778
2613,125179.032
2614,126940.014
2615,150971.666
2616,139654.65
2617,169694.45
2618,188889.242
2619,226458.184
2620,183479.988
2621,183828.154
2622,192132.73
2623,251203.014
2624,286968.872
2625,325057.136
2626,170468.826
2627,178995.58
2628,447753.864
2629,572490.328
2630,320585.566
2631,463855.844
2632,439458.126
2633,319180.082
2634,381473.6
2635,150814.52
2636,189213.246
2637,156501.14
2638,252811.338
2639,184759.308
2640,152959.164
2641,112651.876
2642,195893.586
2643,104529.618
2644,129591.764
2645,96175.416
2646,91623.9
2647,102531.216
2648,144274.01
2649,146723.184
2650,138240.152
2651,154715.096
2652,445268.418
2653,253138.604
2654,248412.034
2655,368297.792
2656,283085.66
2657,335408.786
2658,294217.266
