Id,SalePrice
1461,130581.36
1462,168335.95
1463,183312.27
1464,193319.7
1465,189476.25
1466,174326.05
1467,187093.66
1468,168835.0
1469,181753.4
1470,116876.14
1471,194244.11
1472,98652.47
1473,98080.414
1474,152301.11
1475,117396.266
1476,390414.03
1477,262332.56
1478,278138.28
1479,272130.3
1480,461172.1
1481,348092.12
1482,205971.4
1483,174394.22
1484,161249.16
1485,182831.44
1486,195719.42
1487,302785.1
1488,234985.84
1489,197042.39
1490,208837.84
1491,188764.73
1492,90665.98
1493,192358.98
1494,286476.8
1495,297999.88
1496,220870.84
1497,181095.75
1498,160344.55
1499,160346.39
1500,151550.02
1501,175759.17
1502,142355.52
1503,294169.88
1504,240077.56
1505,223522.36
1506,191658.94
1507,230830.53
1508,188600.81
1509,158188.2
1510,146900.31
1511,144306.89
1512,160122.52
1513,140927.31
1514,195083.97
1515,179731.36
1516,154501.81
1517,155323.97
1518,133864.55
1519,227433.73
1520,133513.55
1521,131615.56
1522,164233.94
1523,118292.766
1524,134099.14
1525,128917.33
1526,126623.88
1527,103962.086
1528,140640.53
1529,148771.05
1530,177161.83
1531,94313.98
1532,104900.86
1533,141135.78
1534,119386.9
1535,151774.2
1536,114115.125
1537,61074.32
1538,168117.6
1539,183192.9
1540,75642.195
1541,149720.69
1542,149827.83
1543,230218.92
1544,81332.984
1545,107538.78
1546,126029.94
1547,136336.58
1548,146674.22
1549,118574.0
1550,137790.25
1551,116229.555
1552,125720.34
1553,151383.61
1554,112931.15
1555,162850.05
1556,90128.625
1557,109764.66
1558,86371.164
1559,87422.13
1560,142438.75
1561,156964.36
1562,126494.62
1563,104603.76
1564,138045.28
1565,136238.19
1566,255377.6
1567,69578.125
1568,226757.36
1569,130124.25
1570,129649.086
1571,113558.41
1572,142231.48
1573,222082.6
1574,103945.83
1575,190247.42
1576,225071.69
1577,180312.84
1578,144094.16
1579,141937.7
1580,194706.66
1581,153926.17
1582,132231.05
1583,347941.44
1584,230572.23
1585,142593.56
1586,70027.74
1587,101852.04
1588,142225.38
1589,88776.92
1590,131731.1
1591,101602.61
1592,118648.09
1593,123373.36
1594,145281.52
1595,102148.73
1596,259669.5
1597,212507.84
1598,218642.42
1599,163433.19
1600,164506.69
1601,62653.28
1602,106959.97
1603,83397.34
1604,266286.66
1605,248949.6
1606,174085.98
1607,174805.17
1608,213597.52
1609,180208.67
1610,154715.9
1611,137381.52
1612,157036.97
1613,161581.5
1614,120468.055
1615,87275.69
1616,71488.73
1617,90935.63
1618,126081.63
1619,128604.08
1620,155175.9
1621,135535.55
1622,140993.98
1623,290366.1
1624,210477.98
1625,128317.28
1626,164892.94
1627,185754.03
1628,271164.0
1629,171693.42
1630,346352.66
1631,229556.6
1632,260163.77
1633,168574.83
1634,195223.38
1635,178524.78
1636,155228.16
1637,179932.19
1638,197538.36
1639,181126.67
1640,278148.62
1641,177439.31
1642,219538.58
1643,227620.98
1644,226754.55
1645,169700.25
1646,161122.95
1647,160195.83
1648,134034.31
1649,142726.22
1650,114788.695
1651,120803.53
1652,99831.164
1653,100808.46
1654,148348.0
1655,141623.61
1656,147002.61
1657,151857.45
1658,147427.03
1659,122967.516
1660,145494.2
1661,453173.1
1662,424485.44
1663,407222.38
1664,454453.28
1665,310236.38
1666,306842.25
1667,311863.12
1668,352906.44
1669,299324.3
1670,362872.4
1671,279777.56
1672,506937.8
1673,296987.3
1674,245736.88
1675,186150.2
1676,189409.77
1677,218141.52
1678,476281.16
1679,397607.75
1680,354646.34
1681,241028.92
1682,292900.34
1683,178792.11
1684,172043.69
1685,170480.31
1686,163436.3
1687,169383.5
1688,189033.7
1689,187719.56
1690,185569.53
1691,178362.6
1692,254728.14
1693,171671.31
1694,185443.92
1695,167380.25
1696,277806.9
1697,170585.05
1698,355372.22
1699,295147.22
1700,236068.94
1701,275405.34
1702,270354.25
1703,269760.06
1704,309003.0
1705,227499.03
1706,459064.06
1707,214681.31
1708,209588.05
1709,288853.12
1710,213356.88
1711,257589.03
1712,270347.78
1713,270305.0
1714,228961.25
1715,201509.8
1716,182113.08
1717,172198.81
1718,137957.38
1719,196014.75
1720,240175.56
1721,172399.28
1722,126319.695
1723,161715.16
1724,219617.94
1725,245411.56
